# camera_chessboard_detector golden: sample_cpu (sorted y,x; 48 pts)
1956.5819,60.9978
1661.3839,63.7977
2260.2732,75.9231
1388.2958,81.4390
2558.0449,108.3793
1144.7103,110.1402
2834.7869,155.1055
3082.1655,212.0545
1609.3715,289.0005
1929.3314,290.5157
1318.2142,301.3362
2260.9526,308.8033
1063.2144,323.7889
2584.6985,343.2109
2881.5217,390.1479
3141.0867,444.4674
1552.9052,564.1060
1244.3545,566.0591
1897.0980,573.2153
981.0466,575.7755
2256.9150,595.8021
2606.0681,630.3082
2922.0247,672.8769
3192.7539,719.0185
903.4813,865.0856
1172.9241,874.8846
1494.7748,889.8781
1859.9064,911.8864
2244.2881,939.2479
2616.9312,970.8232
2949.1274,1003.1054
3228.7402,1033.9814
838.1992,1182.1112
1110.9232,1217.8602
1440.8865,1256.0271
1819.9590,1293.9500
2221.8201,1326.9165
2610.7026,1352.5992
2954.6987,1368.8951
3240.9761,1377.8617
792.0051,1512.7076
1065.0343,1575.8496
1397.1493,1638.7709
1780.2551,1693.6437
2187.8401,1731.7672
3223.1155,1731.4989
2932.2515,1746.8724
2582.7051,1748.7329
