# camera_chessboard_detector golden: sample_cuda (sorted y,x; 48 pts)
1956.5824,60.9845
1661.3826,63.8049
2260.2668,75.9304
1388.2548,81.4367
2558.0432,108.3854
1144.7012,110.1363
2834.7849,155.1134
3082.1646,212.0555
1609.3645,289.0060
1929.3223,290.5406
1318.1982,301.3336
2260.9443,308.7980
1063.2008,323.8017
2584.6953,343.2540
2881.5142,390.1593
3141.0872,444.4660
1552.8931,564.1266
1244.3538,566.0646
1897.1027,573.2177
981.0390,575.7880
2256.9058,595.8114
2606.0486,630.3036
2922.0410,672.9254
3192.7451,719.0203
903.4760,865.0868
1172.9465,874.9003
1494.7662,889.8481
1859.9329,911.8553
2244.2812,939.2477
2616.9250,970.8177
2949.1377,1003.1035
3228.7378,1033.9805
838.2032,1182.1129
1110.9287,1217.8730
1440.8834,1256.0315
1819.9630,1293.9567
2221.8301,1326.9094
2610.6775,1352.5986
2954.7397,1368.9041
3240.9788,1377.8599
792.0108,1512.7327
1065.0299,1575.8464
1397.1472,1638.7701
1780.2483,1693.6176
2187.8330,1731.7650
3223.1179,1731.4789
2932.2478,1746.8727
2582.7126,1748.7206
