# camera_chessboard_detector golden: synthetic_cpu (sorted y,x; 63 pts)
169.4107,169.5894
239.5895,169.4106
309.4107,169.5895
379.5894,169.4106
449.4106,169.5895
519.5893,169.4107
589.4108,169.5895
659.5894,169.4106
729.4111,169.5895
169.4107,239.4106
239.5895,239.4106
309.4106,239.4106
379.5894,239.4106
449.4108,239.4106
519.5891,239.4106
589.4109,239.4106
659.5892,239.4106
729.4111,239.4106
169.4107,309.5896
239.5895,309.4105
309.4106,309.5896
379.5894,309.4106
449.4107,309.5897
519.5893,309.4106
589.4108,309.5896
659.5892,309.4106
729.4111,309.5896
169.4107,379.4107
239.5895,379.4107
309.4106,379.4107
379.5895,379.4107
449.4107,379.4107
519.5892,379.4107
589.4109,379.4107
659.5892,379.4107
729.4113,379.4107
169.4107,449.5894
239.5895,449.4107
309.4106,449.5894
379.5894,449.4107
449.4108,449.5895
519.5894,449.4108
589.4107,449.5895
659.5892,449.4107
729.4111,449.5895
169.4107,519.4108
239.5895,519.4108
309.4106,519.4108
379.5894,519.4108
449.4107,519.4108
519.5891,519.4108
589.4111,519.4108
659.5894,519.4108
729.4112,519.4108
169.4107,589.5895
239.5895,589.4108
309.4106,589.5895
379.5895,589.4107
449.4109,589.5895
519.5893,589.4106
589.4107,589.5894
659.5895,589.4107
729.4113,589.5897
