# camera_chessboard_detector golden: synthetic_cuda (sorted y,x; 63 pts)
169.5570,169.5485
239.4082,169.5571
309.5571,169.5485
379.4081,169.5571
449.5570,169.5485
519.4084,169.5571
589.5571,169.5485
659.4081,169.5571
729.5569,169.5485
169.4082,239.5570
239.5570,239.5484
309.4082,239.5570
379.5570,239.5484
449.4084,239.5571
519.5570,239.5484
589.4083,239.5571
659.5569,239.5484
729.4083,239.5570
169.5571,309.5485
239.4083,309.5571
309.5571,309.5485
379.4082,309.5572
449.5569,309.5484
519.4083,309.5571
589.5571,309.5485
659.4083,309.5571
729.5569,309.5484
169.4082,379.5571
239.5570,379.5485
309.4082,379.5572
379.5570,379.5485
449.4083,379.5571
519.5570,379.5484
589.4081,379.5572
659.5569,379.5484
729.4084,379.5571
169.5571,449.5482
239.4082,449.5568
309.5571,449.5481
379.4081,449.5568
449.5570,449.5481
519.4083,449.5569
589.5570,449.5482
659.4084,449.5569
729.5569,449.5482
169.4082,519.5566
239.5570,519.5480
309.4082,519.5565
379.5571,519.5480
449.4083,519.5565
519.5569,519.5479
589.4081,519.5566
659.5569,519.5479
729.4083,519.5566
169.5571,589.5482
239.4082,589.5567
309.5571,589.5480
379.4083,589.5568
449.5570,589.5480
519.4083,589.5569
589.5570,589.5482
659.4083,589.5568
729.5569,589.5481
